[-4.45050279]	[ 948715.57472054+0.j]
[ 1.45678088]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.15148751e+08 -1.26480647e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.46169952]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.11228494e+08 -1.26045070e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.46661816]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.07326781e+08 -1.25606338e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.47153679]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.03443613e+08 -1.25164445e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.47645543]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.99578991e+08 -1.24719388e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.48137407]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.95732915e+08 -1.24271162e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.48629271]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.91905387e+08 -1.23819762e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.49121134]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.88096407e+08 -1.23365184e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.49612998]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.84305976e+08 -1.22907424e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.50104862]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.80534095e+08 -1.22446477e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.50596726]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.76780765e+08 -1.21982339e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.51088589]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.73045988e+08 -1.21515006e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.51580453]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.69329764e+08 -1.21044473e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.52072317]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.65632096e+08 -1.20570736e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.52564181]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.61952984e+08 -1.20093790e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.53056044]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.58292432e+08 -1.19613631e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.53547908]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.54650441e+08 -1.19130256e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.54039772]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.51027013e+08 -1.18643659e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.54531636]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.47422151e+08 -1.18153836e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.550235]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.43835859e+08 -1.17660784e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.55515363]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40268140e+08 -1.17164499e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.56007227]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36718997e+08 -1.16664975e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.56499091]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.33188435e+08 -1.16162210e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.56990955]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.29676458e+08 -1.15656199e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.57482818]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.26183072e+08 -1.15146938e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.57974682]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.22708281e+08 -1.14634424e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.58466546]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.19252092e+08 -1.14118653e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.5895841]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.15814511e+08 -1.13599621e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.59450273]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.12395545e+08 -1.13077325e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.59942137]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.08995202e+08 -1.12551762e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.60434001]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.05613490e+08 -1.12022928e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.60925865]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.02250417e+08 -1.11490819e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.61417728]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.98905993e+08 -1.10955434e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.61909592]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.95580229e+08 -1.10416768e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.62401456]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.92273134e+08 -1.09874819e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.6289332]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.88984721e+08 -1.09329585e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.63385183]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.85715001e+08 -1.08781062e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.63877047]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.82463988e+08 -1.08229249e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.64368911]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.79231695e+08 -1.07674143e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.64860775]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.76018136e+08 -1.07115742e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.65352638]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.72823328e+08 -1.06554044e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.65844502]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.69647287e+08 -1.05989048e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.66336366]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.66490028e+08 -1.05420752e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.6682823]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.63351572e+08 -1.04849155e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.67320093]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.60231936e+08 -1.04274256e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.67811957]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.57131141e+08 -1.03696053e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.68303821]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.54049208e+08 -1.03114548e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.68795685]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.50986158e+08 -1.02529738e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.69287548]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.47942014e+08 -1.01941624e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.69779412]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.44916802e+08 -1.01350206e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.70271276]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.41910545e+08 -1.00755485e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.7076314]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.38923270e+08 -1.00157462e+10j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.71255003]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.35955005e+08 -9.95561364e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.71746867]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.33005779e+08 -9.89515109e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.72238731]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.30075620e+08 -9.83435871e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.72730595]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.27164560e+08 -9.77323667e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.73222458]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.24272631e+08 -9.71178524e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.73714322]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.21399867e+08 -9.65000467e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.74206186]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.18546302e+08 -9.58789529e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.7469805]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.15711973e+08 -9.52545745e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.75189913]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.12896917e+08 -9.46269153e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.75681777]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.10101173e+08 -9.39959798e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.76173641]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.07324780e+08 -9.33617728e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.76665505]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.04567781e+08 -9.27242994e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.77157368]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.01830218e+08 -9.20835655e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.77649232]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 99112135.40700765 -9.14395771e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.78141096]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 96413579.79150136 -9.07923409e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.7863296]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 93734598.14144009 -9.01418642e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.79124823]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 91075239.32036634 -8.94881547e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.79616687]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 88435553.71954274 -8.88312206e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.80108551]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 85815593.27806911 -8.81710708e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.80600415]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 83215411.50256765 -8.75077147e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.81092278]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 80635063.48641263 -8.68411624e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.81584142]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 78074605.92847964 -8.61714243e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.82076006]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 75534097.15138884 -8.54985120e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.8256787]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 73013597.11921565 -8.48224372e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.83059733]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 70513167.45464142 -8.41432125e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.83551597]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 68032871.45551564 -8.34608514e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.84043461]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 65572774.11080044 -8.27753678e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.84535325]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 63132942.11586677 -8.20867765e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.85027188]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 60713443.88711105 -8.13950930e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.85519052]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 58314349.57585973 -8.07003336e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.86010916]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 55935731.08152822 -8.00025155e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.8650278]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 53577662.06399956 -7.93016565e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.86994643]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 51240217.95518696 -7.85977755e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.87486507]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 48923475.96974344 -7.78908922e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.87978371]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 46627515.11488012 -7.71810270e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.88470235]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 44352416.19925412 -7.64682015e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.88962098]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 42098261.84088511 -7.57524381e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.89453962]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 39865136.47405896 -7.50337603e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.89945826]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 37653126.35517498 -7.43121923e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.9043769]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 35462319.56749234 -7.35877596e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.90929553]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 33292806.02472981 -7.28604888e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.91421417]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 31144677.47347137 -7.21304072e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.91913281]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 29018027.49432909 -7.13975436e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.92405145]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 26912951.50181305 -7.06619278e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.92897008]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 24829546.74285665 -6.99235907e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.93388872]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 22767912.29394408 -6.91825644e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.93880736]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 20728149.05678543 -6.84388822e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.943726]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 18710359.75248295 -6.76925788e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.94864463]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 16714648.91413076 -6.69436900e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.95356327]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 14741122.87778851 -6.61922530e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.95848191]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 12789889.77176787 -6.54383062e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.96340055]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10861059.50416905 -6.46818896e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.96831919]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 8954743.74860299 -6.39230445e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.97323782]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 7071055.9280329 -6.31618134e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.97815646]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5210111.1966674 -6.23982406e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.9830751]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3372026.41983548 -6.16323718e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.98799374]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1556920.15177191 -6.08642541e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.99291237]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-235087.38876011 -6.00939363e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 1.99783101]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2003874.34508416 -5.93214688e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.00274965]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3749317.25154046 -5.85469034e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.00766829]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5471291.064809 -5.77702939e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.01258692]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-7169669.19770664 -5.69916955e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.01750556]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-8844323.55554037 -5.62111655e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.0224242]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-10495124.57510106 -5.54287624e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.02734284]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-12121941.26638376 -5.46445471e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.03226147]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-13724641.25712248 -5.38585820e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.03718011]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-15303090.84022928 -5.30709315e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.04209875]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-16857155.02422931 -5.22816618e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.04701739]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-18386697.58678519 -5.14908410e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.05193602]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-19891581.13140619 -5.06985395e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.05685466]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-21371667.14743923 -4.99048295e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.0617733]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22826816.07344055 -4.91097851e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.06669194]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-24256887.36402877 -4.83134827e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.07161057]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-25661739.56032166 -4.75160009e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.07652921]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-27041230.36406065 -4.67174203e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.08144785]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-28395216.71552878 -4.59178237e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.08636649]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-29723554.87536941 -4.51172963e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.09128512]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-31026100.51041434 -4.43159253e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.09620376]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-32302708.78363175 -4.35138006e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.1011224]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-33553234.44830562 -4.27110141e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.10604104]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-34777531.94655945 -4.19076602e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.11095967]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-35975455.51233874 -4.11038357e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.11587831]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-37146859.27896735 -4.02996400e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.12079695]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-38291597.39139435 -3.94951748e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.12571559]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-39409524.12324844 -3.86905444e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.13063422]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-40500493.99881817 -3.78858556e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.13555286]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-41564361.92007679 -3.70812180e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.1404715]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-42600983.29887088 -3.62767434e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.14539014]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-43610214.19439235 -3.54725468e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.15030877]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-44591911.45605391 -3.46687454e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.15522741]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-45545932.87188746 -3.38654594e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.16014605]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-46472137.32258543 -3.30628116e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.16506469]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-47370384.94130398 -3.22609277e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.16998332]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-48240537.27934685 -3.14599360e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 2.17490196]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-49082457.47784753 -3.06599680e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
